sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
5872,2025-05-14,2025,Meghalaya,West Garo Hills (Tura),5.488470842946772,25.5,90.25,150.9853,228.6770534515381,232.23771554231644,critical,17.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,63.8,20.98,0.733,low,0.9333554,0.39731466202150834,0.0,0.034224157692395854,0.37083578173126647,0.031943302085505984,0.012691542271953753,1
6831,2023-05-26,2023,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,71.47716,88.37324404716492,104.4111624956131,moderate,33.6,very_high,1,Teesta,15.0,False,28.8,12.54,0.836,moderate,0.36797506,0.9060785039807289,0.3934693402873666,0.21755022357688727,0.3334142883980224,0.08005305574080947,0.07253435298471854,1
7110,2024-06-18,2024,Sikkim,North Sikkim (Mangan),75.42252432677243,28.0,88.0,14.801179,105.5351152420044,354.30234813690186,low,23.3,high,0,Teesta,15.0,False,106.0,13.65,0.91,moderate,0.056895927,0.6341355910108007,0.0,0.549833997312478,0.0360797320372589,0.03128331475038002,0.019837863288009135,1
8372,2024-02-06,2024,Nagaland,Mon,73.86802609253772,27.0,95.75,20.647583,25.20415735244751,45.26417684555054,low,18.8,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,99.6,48.94,0.463,low,0.070824236,0.45016600268752216,0.0,0.00016002827476199207,0.03188266306843781,1.1333880246842116e-05,5.102127565659983e-06,0
2017,2023-09-22,2023,Arunachal Pradesh,Upper Siang (Yingkiong),69.11232820621296,29.25,95.0,57.88011,73.23283243179321,110.31499695777893,moderate,30.3,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,197.1,103.59,0.98,high,0.25259957,0.8476989835498224,0.3934693402873666,0.8320183851339243,0.21412839633929756,0.21016748396639812,0.17815876253353927,1
7381,2024-06-02,2024,Arunachal Pradesh,West Siang (Aalo),30.712650238425333,28.25,94.5,52.10297,61.31710505485535,153.27827525138855,moderate,19.1,moderate,3,Brahmaputra (Dibrugarh gauge),105.7,True,94.2,76.0,0.719,low,0.21150436,0.46257015465625057,0.7768698398515702,0.02608407514638291,0.09783560223657665,0.0055168954915107375,0.0025519512007304936,0
7568,2023-03-03,2023,Arunachal Pradesh,Lower Subansiri (Ziro),50.652938554467205,28.0,93.75,0.0,0.32333433628082275,4.707615435123444,low,20.1,high,1,Subansiri,42.0,False,91.6,7.6,0.181,low,0.03229546,0.5041665702187286,0.3934693402873666,5.686500782836152e-07,0.016282292181137956,1.8364816848970936e-08,9.258926723440795e-09,1
8045,2025-06-17,2025,Sikkim,East Sikkim (Gangtok),16.44773217539996,27.25,88.75,10.608741,75.87481117248535,97.04063004255295,low,29.8,high,2,Teesta,15.0,False,23.5,14.79,0.986,high,0.04853811,0.8366257604866205,0.6321205588285577,0.8481288363433406,0.04060823415367435,0.04116657172817776,0.034441014378713726,1
10250,2025-06-24,2025,Arunachal Pradesh,Upper Siang (Yingkiong),32.16164670076956,28.75,94.75,58.391685,91.71501541137695,190.6443386077881,moderate,31.3,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,142.0,85.41,0.808,moderate,0.25648236,0.8679935310489294,0.0,0.13705129257545973,0.2226250316927079,0.03515123933731065,0.030511048353138302,0
10949,2024-07-15,2024,Manipur,Senapati,81.47128067409781,25.5,93.25,2.3029382,2.868261396884918,7.700475096702576,low,15.0,moderate,1,Barak,20.5,False,88.2,13.2,0.644,low,0.035301767,0.3029407160345927,0.3934693402873666,0.0059405221983403695,0.010694342660009657,0.00020971093222474358,6.352997996844577e-05,1
7133,2024-10-20,2024,Arunachal Pradesh,Upper Siang (Yingkiong),110.52574789334543,29.5,94.5,0.0,24.763142108917236,60.11510992050171,low,28.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,228.0,85.62,0.81,moderate,0.03229546,0.7941296281990528,0.0,0.14185106490048788,0.02564678302733508,0.004581145639849305,0.0036380234836992397,1
490,2025-08-05,2025,Tripura,North Tripura (Dharmanagar),16.569484046308798,24.5,92.25,116.68466,146.1064338684082,164.16280306875706,high,14.5,moderate,0,Khowai,10.0,False,16.6,8.44,0.844,moderate,0.7802951,0.2856375705089441,0.0,0.24601128355105176,0.22288158921347312,0.19196139269987192,0.05483138584230477,1
10664,2024-10-06,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,67.35937,353.28011322021484,374.29023027420044,moderate,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,34.93,0.963,high,0.3305662,0.5662743941954392,0.0,0.779026107779812,0.1871911733065378,0.2575196983061871,0.14582681115172838,1
2004,2024-09-14,2024,Assam,Sonitpur (Tezpur),45.67929610770855,27.0,93.0,0.31170726,0.6689228713512421,38.98958632349968,low,4.4,low,1,Brahmaputra (Tezpur gauge),65.23,True,45.7,65.49,1.004,critical,0.03268741,0.06913842034334682,0.3934693402873666,0.8889440332885924,0.0022599559417586135,0.029057278716301257,0.002008974349921421,0
126,2024-07-29,2024,Assam,Lakhimpur,35.606464190321184,27.25,93.75,76.23348,76.23348236083984,155.21762895584106,moderate,4.7,low,2,Dikrong,14.0,False,21.1,9.27,0.662,low,0.41322222,0.0724264853615177,0.6321205588285577,0.008492862851644353,0.029928233322845277,0.003509439671609256,0.00025417638100293726,1
4819,2024-05-02,2024,Arunachal Pradesh,Upper Siang (Yingkiong),79.16723926816988,28.75,94.25,71.70544,75.953009724617,88.70206373929977,moderate,27.8,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,154.9,51.16,0.484,low,0.37010124,0.7858349830425586,0.0,0.0002435365397317523,0.2908385042193051,9.013317613335657e-05,7.082980293832821e-05,0
9768,2023-01-19,2023,Arunachal Pradesh,Lower Subansiri (Ziro),110.48966014279284,28.5,93.5,0.0034207383,4.381796864559874,22.770718665560707,low,19.6,moderate,3,Subansiri,42.0,False,152.4,17.22,0.41,low,0.03229974,0.4833395034305887,0.7768698398515702,5.5448524722794907e-05,0.01561173950823791,1.790972841955339e-06,8.656479240883638e-07,1
10966,2025-10-22,2025,Sikkim,North Sikkim (Mangan),75.42252432677243,28.0,88.0,0.0,0.0,0.0,low,23.3,high,0,Teesta,15.0,False,106.0,4.47,0.298,low,0.03229546,0.6341355910108007,0.0,5.9032594923086265e-06,0.02047970172004257,1.9064849109917166e-07,1.208969935784906e-07,0
9623,2025-06-14,2025,Arunachal Pradesh,Dibang Valley (Anini),79.18774170406024,29.5,96.0,16.1,16.100000381469727,16.100000381469727,low,35.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,249.0,66.91,0.633,low,0.059748683,0.9308615796566533,0.3934693402873666,0.004772980114763201,0.05561775355593814,0.0002851792764378657,0.00026546243175029307,0
4075,2023-06-21,2023,Arunachal Pradesh,Lohit (Tezu),41.239265843276534,28.0,95.75,63.769367,77.14745497703552,190.42598223686218,moderate,30.2,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,101.7,82.45,0.78,low,0.2995954,0.8455347349164652,0.3934693402873666,0.08317269649392238,0.2533183051060349,0.024918156093280543,0.02106916650693907,1
4049,2023-07-30,2023,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,1.1803082,197.1856335401535,313.4746745824814,low,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,47.84,0.963,high,0.033803992,0.4542946124155941,0.0,0.779026107779812,0.01535697143165566,0.0263341922944579,0.011963481681688475,1
2572,2023-06-06,2023,Arunachal Pradesh,Upper Siang (Yingkiong),32.66992691956707,28.5,94.75,0.0,0.08344060182571411,17.582938373088837,low,25.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,114.4,43.55,0.412,low,0.03229546,0.7075124931386416,0.0,5.771129134983714e-05,0.022849442655610626,1.8638128019895465e-06,1.3186708422793414e-06,1
9581,2023-05-02,2023,Sikkim,North Sikkim (Mangan),61.0557130448114,28.0,88.25,9.081928,37.42002487182617,58.59939217567444,low,32.4,very_high,0,Teesta,15.0,False,96.3,7.24,0.483,low,0.045794144,0.8876208906586432,0.0,0.00023871534431490704,0.04064783912637692,1.0931764917688998e-05,9.703262912710017e-06,1
9655,2023-08-23,2023,Meghalaya,West Jaintia Hills (Jowai),29.97472788931051,25.25,92.0,17.804224,20.03416347503662,32.72501713037491,low,20.9,high,2,Barak,20.5,False,91.4,13.47,0.657,low,0.06369524,0.5374298453437495,0.6321205588285577,0.0076908758815083375,0.03423172139181997,0.0004898721623218896,0.00026327192043486123,0
9354,2024-03-09,2024,Arunachal Pradesh,Lower Subansiri (Ziro),112.74338904067542,28.25,93.0,1.1974893,1.8138588070869446,12.154826939105988,low,20.6,high,2,Dikrong,14.0,False,141.7,5.21,0.372,low,0.033826444,0.52497918747894,0.6321205588285577,2.5932178883090014e-05,0.01775817924288086,8.771934045153669e-07,4.6050828076436247e-07,0
9208,2023-08-24,2023,Arunachal Pradesh,Upper Siang (Yingkiong),46.26318120452458,28.5,95.5,10.007939,82.42752170562744,144.2984790802002,low,29.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,127.8,82.45,0.78,low,0.047440223,0.8249137318359602,0.0,0.08317269649392238,0.03913409172058116,0.003945731302104781,0.0032548879332412175,0
7051,2025-12-28,2025,Assam,Cachar (Silchar),9.3969735546432,24.75,92.75,0.0,0.0,0.0,low,7.7,low,3,Barak,20.5,False,9.4,16.65,0.812,moderate,0.03229546,0.11405238127979084,0.7768698398515702,0.14679033980138248,0.0036833743164415766,0.004740661803454591,0.0005406837675261439,0
10868,2025-04-04,2025,Assam,Sonitpur (Tezpur),128.02415252043346,27.75,92.5,0.0,0.0,3.6841080486774445,low,2.1,low,0,Brahmaputra (Tezpur gauge),65.23,True,128.0,22.31,0.342,low,0.03229546,0.048184522361707546,0.0,1.4232048039505742e-05,0.0015561413985888141,4.596305629996249e-07,2.2147079140979656e-08,0
506,2024-06-19,2024,Tripura,West Tripura (Agartala),18.050618970353273,24.0,91.25,139.20895,151.3169345855713,240.73035621643066,critical,17.2,moderate,0,Gomti,12.0,False,57.3,14.21,1.184,critical,0.8973719,0.3854055017324505,0.0,0.9965980542970827,0.3458520627971732,0.8943190777218585,0.34467549285829524,1
11411,2024-12-07,2024,Tripura,Unakoti (Kailashahar),8.953145001584208,24.25,92.0,0.0,0.0,1.4738987684249878,low,14.2,moderate,0,Khowai,10.0,False,21.8,3.35,0.335,low,0.03229546,0.2755454045751979,0.0,1.2372771174427596e-05,0.00889886607221261,3.995843581318591e-07,1.1010363362336389e-07,0
870,2024-01-09,2024,Nagaland,Tuensang,32.14240339828092,26.0,94.75,0.0,0.0,0.0,low,14.2,moderate,1,Doyang,18.0,False,50.2,7.56,0.42,low,0.03229546,0.2755454045751979,0.3934693402873666,6.772414961977023e-05,0.00889886607221261,2.1871826831949658e-06,6.026681373208238e-07,1
5422,2023-08-07,2023,Tripura,Dhalai (Ambassa),12.155157192581873,24.0,91.75,16.44461,24.147714495658875,54.16494405269623,low,16.3,moderate,0,Gomti,12.0,False,59.0,6.72,0.56,low,0.060527794,0.3505399451488324,0.0,0.0011125360328603227,0.02121740961085584,6.733935188473816e-05,2.360513271603404e-05,0
9724,2025-04-23,2025,Sikkim,North Sikkim (Mangan),58.62863799512047,28.0,88.75,10.277306,10.736721396446228,28.69316852092743,low,31.5,very_high,1,Teesta,15.0,False,94.8,6.84,0.456,low,0.047929503,0.8717662624074807,0.3934693402873666,0.00013912480715655816,0.04178332370995311,6.668182865271419e-06,5.81309685350727e-06,1
11249,2024-03-06,2024,Manipur,Senapati,58.162965060710434,25.5,93.5,0.0,0.0,0.0,low,15.3,moderate,0,Imphal River,8.0,False,87.6,2.26,0.283,low,0.03229546,0.31360192144807275,0.0,4.373248884460989e-06,0.010127918856993096,1.412360920454069e-07,4.429190984325647e-08,1
11568,2023-06-06,2023,Mizoram,Kolasib,31.931796639292607,24.5,92.75,0.0,1.0556142330169678,37.71243739128113,low,25.9,high,0,Barak,20.5,False,36.8,16.5,0.805,moderate,0.03229546,0.7277691215993669,0.0,0.1301084743629979,0.02350363982512782,0.004201913256369518,0.0030580227196247796,0
8803,2023-08-25,2023,Assam,Dibrugarh,14.962205561422934,27.5,94.75,5.535268,19.0682173371315,91.70890027284622,low,5.9,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,15.0,90.69,0.858,moderate,0.03997945,0.08706577244027125,0.0,0.3015347839974611,0.003480841731217846,0.01205519494210154,0.0010495948595521216,0
8094,2024-01-20,2024,Assam,Darrang (Mangaldai),154.82509195578024,27.75,91.5,0.0,0.48200467228889465,0.6336628049612045,low,5.5,low,0,Manas,33.0,False,166.5,13.73,0.416,low,0.03229546,0.0819105771553252,0.0,6.251759508076342e-05,0.0026453399109545033,2.019034600262057e-06,1.653802894040364e-07,1
1410,2023-06-18,2023,Assam,Darrang (Mangaldai),65.99159164899466,27.0,92.25,52.20806,152.49100494384766,312.668249130249,moderate,4.8,low,0,Brahmaputra (Tezpur gauge),65.23,True,68.3,67.97,1.042,critical,0.21220624,0.07355417693481899,0.0,0.9447994622170657,0.015608655652323401,0.2004923456531205,0.014747049466246512,0
2093,2024-04-02,2024,Arunachal Pradesh,Lohit (Tezu),94.50596283050892,27.25,96.75,60.777985,115.52895736694336,140.07659149169922,moderate,17.9,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,184.5,49.26,0.466,low,0.2751037,0.41338242108266987,0.0,0.00016992218914157415,0.1137230286934444,4.6746220946670644e-05,1.9324065991400126e-05,1
3162,2024-06-30,2024,Assam,Lakhimpur,10.931152312424969,27.25,94.0,105.31558,170.838041305542,218.26653122901917,high,2.2,low,0,Subansiri,42.0,False,10.9,37.72,0.898,moderate,0.6926682,0.0489546836163433,0.0,0.4900013331200346,0.03390935255954293,0.33940834118405455,0.016615627959413293,1
4402,2025-08-28,2025,Arunachal Pradesh,West Siang (Aalo),30.712650238425333,28.25,94.5,1.1418784,1.2925894856452942,43.94665578007698,low,19.1,moderate,3,Brahmaputra (Dibrugarh gauge),105.7,True,94.2,102.21,0.967,high,0.03375382,0.46257015465625057,0.7768698398515702,0.7924899414403642,0.015613509628315612,0.026749562647891863,0.012373549331022403,1
1830,2024-06-25,2024,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,31.163567,43.14106369018555,217.38565921783447,low,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,42.13,0.848,moderate,0.10400858,0.520821285372743,0.3934693402873666,0.26114999391575083,0.05416988116085522,0.027161839450263448,0.014146464135574287,1
1402,2024-07-26,2024,Meghalaya,West Jaintia Hills (Jowai),50.289855184616485,25.0,92.25,0.0,36.47479820251465,65.7180146574974,low,22.7,high,1,Barak,20.5,False,56.7,14.45,0.705,low,0.03229546,0.610639233949222,0.3934693402873666,0.019840305734077482,0.019720876019435344,0.000640751834825553,0.00039126820956943413,0
4677,2023-10-09,2023,Tripura,Unakoti (Kailashahar),32.40913468400413,24.5,91.75,1.5507705,31.168947130441666,77.97815409302711,low,17.3,moderate,0,Khowai,10.0,False,44.9,5.44,0.544,low,0.03429135,0.389360766050778,0.0,0.0008081131760561725,0.013351706052378329,2.771129123561655e-05,1.0789689583755872e-05,0
1793,2023-06-14,2023,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,183.16167,211.25076293945312,403.87790179252625,critical,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,57.13,1.15,critical,0.98066795,0.520821285372743,0.3934693402873666,0.993307149075715,0.5107527415776804,0.9741044843358131,0.5073343496191312,1
9848,2025-02-23,2025,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,0.861779,3.483793258666992,6.235647141933441,low,9.4,low,0,Dikrong,14.0,False,153.9,12.05,0.861,moderate,0.033390317,0.14595735144380453,0.0,0.314319886061746,0.004873562249566538,0.010495240670274601,0.0015318575309985808,0
99,2024-03-07,2024,Assam,Lakhimpur,102.03624417250047,27.75,93.25,0.0,1.9409321546554565,7.074318885803223,low,2.0,low,0,Dikrong,14.0,False,81.0,4.96,0.354,low,0.03229546,0.04742587317756678,0.0,1.809240913305913e-05,0.0015316404728852261,5.843027070147747e-07,2.771106608019167e-08,1
9463,2023-07-28,2023,Meghalaya,West Garo Hills (Tura),5.488470842946772,25.5,90.25,1.4369041,45.28938591480255,76.11923665553331,low,17.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,63.8,16.23,0.567,low,0.034140836,0.39731466202150834,0.0,0.0012795071344630122,0.013564654894261053,4.36834438110821e-05,1.7356072713735635e-05,1
7955,2025-11-11,2025,Mizoram,Champhai,40.989426171045125,23.25,93.0,0.0,0.0,53.27555179595947,low,21.6,high,1,Tlawng,9.0,False,60.5,3.37,0.374,low,0.03229546,0.5662743941954392,0.3934693402873666,2.6990462615465965e-05,0.018288093034385253,8.71669452852534e-07,4.936040913527387e-07,1
3176,2023-06-17,2023,Arunachal Pradesh,Upper Siang (Yingkiong),79.16723926816988,28.75,94.25,12.890207,157.0081615447998,404.5441951751709,low,27.8,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,154.9,108.87,1.03,critical,0.05293055,0.7858349830425586,0.0,0.9308615796566533,0.041594676908557414,0.049271014256069286,0.03871888665240787,1
8733,2024-12-02,2024,Sikkim,West Sikkim (Gyalshing),25.914222268546197,27.25,88.0,0.0,0.0,0.0,low,28.8,high,0,Teesta,15.0,False,53.2,3.56,0.237,low,0.03229546,0.8125502070042588,0.0,1.742827536238062e-06,0.026241684125442245,5.62854200230882e-08,4.573472969108197e-08,1
7537,2024-01-05,2024,Manipur,Senapati,34.46644505179551,25.5,94.25,0.0,0.0,0.0,low,9.1,low,1,Doyang,18.0,False,66.7,8.1,0.45,low,0.03229546,0.13983432745204968,0.3934693402873666,0.00012339457598623172,0.004516014172735436,3.985084808189092e-06,5.572516539925022e-07,1
5557,2023-12-14,2023,Manipur,Ukhrul,15.162015101394168,25.0,94.5,0.0,0.0,30.307766139507294,low,8.4,low,2,Imphal River,8.0,False,59.9,3.98,0.498,low,0.03229546,0.12638208935801287,0.6321205588285577,0.0003222051005313438,0.004081567931997348,1.040576249795426e-05,1.3151020058547146e-06,0
9318,2023-01-28,2023,Meghalaya,West Khasi Hills (Nongstoin),37.2386532241927,25.75,91.0,0.0,0.0,0.0,low,24.7,high,2,Brahmaputra (Goalpara gauge),36.27,True,60.2,17.48,0.482,low,0.03229546,0.6863980785519272,0.6321205588285577,0.00023398956983617674,0.02216754288707696,7.556801201155654e-06,5.186973824472137e-06,1
6943,2025-09-05,2025,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,0.0,23.24410080909729,52.656511545181274,low,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,18.68,0.515,low,0.03229546,0.40532318982985244,0.3934693402873666,0.000452622223240535,0.013090099571134443,1.4617643695180634e-05,5.924869970326845e-06,1
1330,2023-07-08,2023,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,6.2877517,29.142139434814453,154.54062938690186,low,20.2,high,1,Gomti,12.0,False,33.9,11.1,0.925,moderate,0.041150823,0.5083325618141193,0.3934693402873666,0.6224593312018547,0.020918303396067692,0.025614713909582407,0.01302079314179378,1
10355,2023-05-17,2023,Tripura,Gomati (Udaipur),23.68705490024721,23.5,91.25,2.4786081,5.435167908668518,7.411854386329651,low,18.0,moderate,1,Gomti,12.0,False,23.7,6.41,0.534,low,0.03554185,0.4174297935376853,0.3934693402873666,0.0006617240425570451,0.014836227555559722,2.3518897372319184e-05,9.817488474361206e-06,1
253,2023-01-17,2023,Meghalaya,East Garo Hills (Williamnagar),32.73011083571213,25.75,90.75,0.0,0.0,0.0,low,21.3,high,1,Brahmaputra (Goalpara gauge),36.27,True,48.5,10.01,0.276,low,0.03229546,0.5539557547196071,0.3934693402873666,3.8019221053029756e-06,0.017890256884454527,1.2278482990574653e-07,6.801736311855641e-08,1
7113,2024-09-25,2024,Manipur,Churachandpur,38.46742124213642,24.0,93.75,8.217668,13.082035064697266,20.035054206848145,low,17.5,moderate,1,Imphal River,8.0,False,93.2,4.54,0.568,low,0.04430703,0.39731466202150834,0.3934693402873666,0.0013053211535267698,0.017603832942606683,5.783490447148908e-05,2.2978655523135904e-05,1
10524,2023-06-18,2023,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,165.74954,599.2984313964844,1090.9746990203857,critical,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,58.87,1.185,critical,0.96194714,0.4542946124155941,0.0,0.9966651926925867,0.43700740452884007,0.9587392347157689,0.43555006904282356,1
2787,2023-03-11,2023,Arunachal Pradesh,Lower Subansiri (Ziro),84.32164604296584,28.25,93.5,0.0,2.1608448028564453,22.462592124938965,low,18.1,moderate,0,Subansiri,42.0,False,127.3,17.09,0.407,low,0.03229546,0.4214883208314184,0.0,5.221962264435102e-05,0.013612159940983398,1.6864568254004126e-06,7.108218554927045e-07,0
11139,2023-06-16,2023,Meghalaya,West Khasi Hills (Nongstoin),23.188431382040516,25.5,91.5,48.292793,196.37326049804688,328.5629870891571,low,18.7,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,74.8,48.64,0.979,high,0.18720292,0.44604424528039294,0.0,0.8292045179776254,0.08350078318046696,0.15522950335204538,0.06923922666791331,1
