sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
4130,2024-06-15,2024,Sikkim,West Sikkim (Gyalshing),24.48279877827176,27.5,88.25,29.106989,283.0205020904541,359.21909099817276,low,29.7,high,3,Teesta,15.0,False,46.0,19.02,1.268,critical,0.096588306,0.834334909233304,0.7768698398515702,0.9993642060316048,0.08058699562712004,0.09652689586652441,0.08053575890136923,0
6734,2024-07-02,2024,Meghalaya,East Khasi Hills (Shillong),15.189294704175309,25.5,91.75,89.680435,353.11029052734375,446.69894647598267,high,22.0,high,0,Brahmaputra (Guwahati gauge),49.68,True,71.2,49.33,0.993,high,0.5466681,0.5825702064623147,0.0,0.8652969480479719,0.31847255503614935,0.4730302491492861,0.2755733299098198,1
5014,2025-08-06,2025,Assam,Darrang (Mangaldai),22.89215383745165,26.5,92.25,0.0,15.934685945510864,46.85802090167999,low,6.3,low,0,Kopili,30.0,False,46.0,28.05,0.935,moderate,0.03229546,0.09251272567536041,0.0,0.6681877721681663,0.0029877411928882496,0.02157943263391241,0.001996372131491059,1
4077,2023-08-27,2023,Arunachal Pradesh,Dibang Valley (Anini),36.42845353200729,28.5,96.0,24.568373,88.67184829711914,164.3792839050293,low,24.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,156.6,120.92,1.144,critical,0.0818656,0.6644822563478706,0.0,0.9924602654416266,0.05439823943028583,0.08124835633876537,0.05398809114453863,1
1073,2023-06-18,2023,Assam,Dhubri,84.3435080141598,26.75,89.75,139.10706,273.3260040283203,420.7312469482422,critical,7.0,low,1,Brahmaputra (Dhubri gauge),28.62,True,84.3,28.1,0.982,high,0.8969959,0.10278402491725178,0.3934693402873666,0.8375349374193038,0.09219684914815808,0.7512654066984189,0.07721808228155957,1
11625,2024-08-25,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,14.246076,42.434953689575195,719.0856227874756,low,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,39.61,1.092,critical,0.055716146,0.5662743941954392,0.0,0.9789586529795317,0.03155062670054842,0.054543803025585744,0.03088675901542893,1
4092,2024-07-13,2024,Sikkim,North Sikkim (Mangan),75.42252432677243,28.0,88.0,17.48831,78.83574724197388,216.56693124771118,low,23.3,high,0,Teesta,15.0,False,106.0,12.94,0.863,moderate,0.06294577,0.6341355910108007,0.0,0.32300414376147685,0.039916151942671146,0.02033174397283736,0.012893082480495505,0
11854,2025-08-11,2025,Meghalaya,West Garo Hills (Tura),26.06141026406946,25.75,90.25,33.428303,95.81375789642334,123.81394654512405,low,15.9,moderate,1,Brahmaputra (Dhubri gauge),28.62,True,40.4,23.47,0.82,moderate,0.11275859,0.3355177436521295,0.3934693402873666,0.16798161486607532,0.037832508288439703,0.018941370335738263,0.006355165836726281,0
7164,2024-02-07,2024,Manipur,Churachandpur,82.5170609268007,24.75,93.0,5.754709,5.754708766937256,35.51113939285278,low,20.7,high,2,Barak,20.5,False,23.9,9.98,0.487,low,0.040317703,0.5291336290720468,0.6321205588285577,0.0002585921040492921,0.02133345252458628,1.0425839659148372e-05,5.5166623749684485e-06,0
4698,2025-06-25,2025,Arunachal Pradesh,Upper Siang (Yingkiong),55.283337701721905,28.75,94.5,5.884233,92.44524812698364,179.15117692947388,low,25.4,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,146.6,80.23,0.759,low,0.04051865,0.7109495026250039,0.0,0.05625293357316735,0.028806713298448278,0.002279292866308697,0.0016204621296388875,0
7446,2025-11-30,2025,Arunachal Pradesh,Dibang Valley (Anini),52.11983792395367,29.25,96.0,0.0,0.0,0.0,low,33.6,very_high,2,Brahmaputra (Dibrugarh gauge),105.7,True,224.3,41.01,0.388,low,0.03229546,0.9060785039807289,0.6321205588285577,3.57115742795525e-05,0.029262223662433855,1.1533217809658038e-06,1.0450000739058853e-06,0
6809,2024-04-20,2024,Mizoram,Kolasib,7.8424981918045855,24.25,92.75,50.18509,89.76035404205322,89.76035404205322,moderate,27.0,high,2,Tlawng,9.0,False,57.9,3.9,0.433,low,0.19899356,0.7625419716560975,0.6321205588285577,8.783172099800335e-05,0.15174094437409863,1.747794716308427e-05,1.3327668290239377e-05,1
7966,2025-04-28,2025,Meghalaya,West Jaintia Hills (Jowai),7.490195974617734,25.5,92.25,2.378665,10.003494262695312,12.209905833005905,low,25.0,high,1,Brahmaputra (Guwahati gauge),49.68,True,88.2,18.48,0.372,low,0.035405066,0.6970592839654074,0.3934693402873666,2.5932178883090014e-05,0.02467942986013417,9.181305013612487e-07,6.399913898656724e-07,0
881,2024-06-29,2024,Arunachal Pradesh,Dibang Valley (Anini),71.66455280351211,28.5,96.5,85.79977,96.23160409927368,101.36523723602295,high,24.5,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,193.8,65.11,0.616,low,0.507997,0.679178699175393,0.0,0.0034019457029172617,0.3450207255997991,0.0017281781308758656,0.0011737417748716322,1
10946,2025-12-31,2025,Mizoram,Saiha,2.336274037837182,22.5,93.0,0.0,0.0,0.0,low,23.3,high,0,Tlawng,9.0,False,139.7,3.25,0.361,low,0.03229546,0.6341355910108007,0.0,2.0811167602247427e-05,0.02047970172004257,6.721062671478119e-07,4.2620650493984084e-07,1
2703,2024-10-11,2024,Nagaland,Wokha,16.70906510415402,26.25,94.25,1.8924886,21.21313989162445,96.40958058834076,low,13.3,moderate,0,Doyang,18.0,False,16.7,5.94,0.33,low,0.03474688,0.24663010599752,0.0,1.1195359505113293e-05,0.008569627085775652,3.89003830906919e-07,9.594005605001477e-08,0
5470,2025-03-11,2025,Sikkim,West Sikkim (Gyalshing),24.48279877827176,27.5,88.25,3.3466823,17.765830755233765,55.86255192756653,low,29.7,high,3,Teesta,15.0,False,46.0,6.18,0.412,low,0.036751483,0.834334909233304,0.7768698398515702,5.771129134983714e-05,0.03066304492907653,2.120975521929468e-06,1.7696039195750821e-06,0
5645,2024-12-02,2024,Assam,Sonitpur (Tezpur),71.73486357117817,27.25,93.0,0.0,0.0,0.0,low,4.8,low,0,Dikrong,14.0,False,63.6,6.22,0.444,low,0.03229546,0.07355417693481899,0.0,0.00010944269832050534,0.0023754661073150064,3.5345024767776803e-06,2.5997742055346143e-07,0
6692,2024-06-19,2024,Meghalaya,West Garo Hills (Tura),53.607924247572356,26.0,90.25,88.70624,251.99482345581055,424.0445861816406,high,20.6,high,0,Brahmaputra (Dhubri gauge),28.62,True,27.1,27.36,0.956,high,0.53699464,0.52497918747894,0.0,0.7539887164489479,0.2819110077187018,0.4048878963819501,0.21255771886265343,0
8322,2024-05-28,2024,Meghalaya,West Garo Hills (Tura),30.439910707173485,25.25,90.25,174.74796,235.65994453430176,239.2562419772148,critical,15.7,moderate,1,Brahmaputra (Dhubri gauge),28.62,True,89.8,25.33,0.885,moderate,0.9731407,0.3281274275453745,0.3934693402873666,0.4255574831883409,0.31931415996211115,0.4141273141242803,0.13588653025987532,1
3961,2023-06-08,2023,Mizoram,Kolasib,65.59778981832208,24.5,93.25,8.075036,8.609028935432434,8.609028935432434,low,19.7,moderate,0,Barak,20.5,False,60.0,20.64,1.007,critical,0.044066068,0.4875026035157896,0.0,0.89473061047749,0.02148232277190278,0.03942725973063756,0.01922089176817906,0
1560,2025-05-30,2025,Mizoram,Mamit,20.24632473415735,23.75,92.5,60.531734,85.83216094970703,171.44603562355042,moderate,25.4,high,3,Tlawng,9.0,False,22.5,5.65,0.628,low,0.2731437,0.7109495026250039,0.7768698398515702,0.004320733519911917,0.19419138384961004,0.0011801811779586476,0.0008390492214770918,1
9343,2024-07-14,2024,Nagaland,Mokokchung,107.57336502535034,27.0,93.75,22.327972,23.949267745018005,60.0036484003067,low,15.4,moderate,0,Dikrong,14.0,False,17.0,8.08,0.577,low,0.07537721,0.3172006139065875,0.0,0.0015623509503289602,0.023909697595739077,0.0001177656571994586,3.7355338760781e-05,1
11350,2024-02-22,2024,Manipur,Ukhrul,87.13831786348511,25.75,94.75,0.69592947,7.533569276332855,13.162482559680939,low,9.0,low,0,Doyang,18.0,False,62.6,7.99,0.444,low,0.03317686,0.13784165696493572,0.0,0.00010944269832050534,0.004573153590092603,3.630965266625878e-06,5.004982687338407e-07,0
11783,2023-08-25,2023,Arunachal Pradesh,Upper Siang (Yingkiong),103.98545779671782,29.25,94.25,122.597664,153.30271005630493,217.0934487581253,critical,26.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,206.8,94.18,0.891,moderate,0.81815636,0.740774899182154,0.0,0.45512110762641994,0.6060696962645846,0.37236022949384356,0.27583511146274564,1
11077,2023-06-30,2023,Assam,Darrang (Mangaldai),68.19695875153802,27.0,91.75,5.453052,10.29500412940979,24.315241515636444,low,6.9,low,0,Brahmaputra (Guwahati gauge),49.68,True,95.6,38.6,0.777,low,0.039853413,0.10125717724657173,0.0,0.07871033717053523,0.004035444069389456,0.0031368755477057795,0.00031763116333448084,1
10484,2023-06-23,2023,Meghalaya,East Garo Hills (Williamnagar),12.2481394545111,25.5,90.5,23.736723,213.37794303894043,506.9621391296387,low,19.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,75.5,38.59,1.064,critical,0.07939973,0.4875026035157896,0.3934693402873666,0.9637362836253517,0.03870757376983647,0.07652039809442396,0.037303893293096343,1
1797,2023-06-21,2023,Assam,Bongaigaon,65.50539763586852,27.0,90.25,345.50287,565.2500457763672,874.0306930541992,critical,4.6,low,1,Brahmaputra (Goalpara gauge),36.27,True,99.4,40.11,1.106,critical,0.9999702,0.07131475206485395,0.3934693402873666,0.9840151516577974,0.07131262671962192,0.9839858257210133,0.07017270519662466,1
1428,2024-02-24,2024,Nagaland,Tuensang,61.33285328316284,25.75,95.0,0.0,23.55685395002365,32.02149885892868,low,13.0,moderate,1,Doyang,18.0,False,83.6,8.89,0.494,low,0.03229546,0.2374580283439025,0.3934693402873666,0.0002974401634681831,0.007668816670202806,9.60596742043665e-06,2.2810140839926504e-06,1
7995,2025-04-27,2025,Manipur,Senapati,27.24280488427325,25.25,93.75,3.9964063,3.996406316757202,25.805068850517273,low,11.2,moderate,0,Imphal River,8.0,False,51.5,3.62,0.453,low,0.037682675,0.18744979299574124,0.0,0.0001310238706769372,0.0070636095955079765,4.937329913056968e-06,9.255014701542098e-07,1
104,2025-06-06,2025,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,26.22321,213.11742401123047,836.1001281738281,low,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,51.07,1.028,critical,0.08698063,0.4542946124155941,0.0,0.9282424577362486,0.039514833155212585,0.08073911695760466,0.03667934584503233,1
2704,2025-07-24,2025,Mizoram,Saiha,23.65506554847262,22.5,92.75,100.73517,146.37545204162598,244.74007415771484,high,19.4,moderate,0,Tlawng,9.0,False,136.8,6.76,0.751,low,0.65235496,0.47502081252106,0.0,0.04833762871990519,0.309882181096032,0.03153329164092221,0.014978969816734418,1
11551,2023-05-29,2023,Mizoram,Champhai,60.59495803548446,24.0,93.25,0.0,0.30724021792411804,2.0798640847206116,low,22.9,high,1,Tlawng,9.0,False,61.7,4.19,0.466,low,0.03229546,0.6185346833505527,0.3934693402873666,0.00016992218914157415,0.01997586320352826,5.487715558890344e-06,3.3943424055361403e-06,1
11018,2024-08-24,2024,Manipur,Senapati,81.47128067409781,25.5,93.25,39.171917,45.66510897874832,221.31707564741373,low,15.0,moderate,1,Barak,20.5,False,88.2,18.82,0.918,moderate,0.13786663,0.3029407160345927,0.3934693402873666,0.5890404340586652,0.041765415957932504,0.08120902025494661,0.024601518744501265,1
5157,2025-03-30,2025,Arunachal Pradesh,Lower Subansiri (Ziro),96.47311285153737,28.25,93.25,5.615344,13.468186378479004,14.073709547519684,low,15.3,moderate,1,Dikrong,14.0,False,133.0,7.77,0.555,low,0.040102556,0.31360192144807275,0.3934693402873666,0.0010067708200856378,0.012576238725664421,4.037408354185241e-05,1.2661390175429925e-05,0
10699,2024-06-08,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,0.0,45.42257250845432,401.080886259675,low,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,36.89,1.017,critical,0.03229546,0.5662743941954392,0.0,0.9121360851706987,0.018288093034385253,0.02945785604401612,0.01668122958562169,0
3322,2025-09-30,2025,Arunachal Pradesh,Lohit (Tezu),107.42370553519974,28.0,97.25,0.0,0.0,2.0825140476226807,low,33.2,very_high,2,Brahmaputra (Dibrugarh gauge),105.7,True,238.4,47.04,0.445,low,0.03229546,0.9002495108803148,0.6321205588285577,0.00011165334062956276,0.029073973638752984,3.6058961908996667e-06,3.246206282142615e-06,0
5944,2023-01-05,2023,Nagaland,Dimapur,37.85900519787819,26.25,93.75,0.0,0.0,0.0,low,21.7,high,0,Dhansiri,40.0,False,36.3,34.08,0.852,moderate,0.03229546,0.5703632448561154,0.0,0.27687819487561,0.018420144354474338,0.008941909150372436,0.005100136318215013,1
4901,2023-06-17,2023,Arunachal Pradesh,Lohit (Tezu),111.3719075676857,27.25,97.0,29.66919,84.45768928527832,167.9185733795166,low,25.5,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,208.9,48.83,0.462,low,0.098568484,0.7143624294910559,0.0,0.0001568599996668718,0.07041362183516617,1.5461452396756666e-05,1.1045080697607401e-05,1
6523,2025-06-01,2025,Manipur,Imphal,27.708663100674084,25.0,93.75,56.580547,216.14765548706055,293.9625401496887,moderate,16.0,moderate,0,Imphal River,8.0,False,27.7,7.69,0.961,high,0.24291238,0.33924363123418283,0.0,0.7720635494267836,0.0824064785032383,0.1875437957597281,0.0636230382889721,1
5724,2023-11-28,2023,Nagaland,Tuensang,8.646581174155722,26.25,94.75,0.0,0.0,0.0,low,13.0,moderate,0,Doyang,18.0,False,51.7,16.07,0.893,moderate,0.03229546,0.2374580283439025,0.0,0.4650570548417855,0.007668816670202806,0.015019232323452772,0.003566437294766105,0
1857,2024-08-11,2024,Arunachal Pradesh,Dibang Valley (Anini),80.60942390578816,29.25,96.5,0.0,0.0,0.0,low,32.1,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,251.5,73.46,0.695,low,0.03229546,0.882535895209049,0.3934693402873666,0.016302499371440918,0.02850190424149246,0.0005264967447830962,0.00046465227598180004,0
11291,2025-04-22,2025,Meghalaya,Ri Bhoi (Nongpoh),16.358377086915247,26.0,91.75,1.2009218,24.32344365119934,53.91896438598633,low,18.8,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,15.7,20.87,0.42,low,0.033830933,0.45016600268752216,0.0,6.772414961977023e-05,0.01522953599862204,2.291171186746184e-06,1.031407374610356e-06,1
102,2024-02-25,2024,Assam,Bongaigaon,80.22301901128303,27.0,90.0,0.0,0.3194340765476227,0.3194340765476227,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,26.47,0.925,moderate,0.03229546,0.18744979299574124,0.0,0.6224593312018547,0.006053777618627812,0.02010261151806893,0.0037682303677358244,1
5345,2023-07-04,2023,Assam,Darrang (Mangaldai),30.445529854755964,26.25,92.25,53.12823,63.93831014633179,131.05124056339264,moderate,5.5,low,0,Kopili,30.0,False,44.3,20.25,0.675,low,0.2184246,0.0819105771553252,0.0,0.01098694263059319,0.01789128532474892,0.002399818586039724,0.0001965705254505902,1
2389,2024-08-08,2024,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,7.869743,15.794170379638672,173.66551971435547,low,20.2,high,1,Gomti,12.0,False,33.9,14.16,1.18,critical,0.043721456,0.5083325618141193,0.3934693402873666,0.9963157601005641,0.02222503977573309,0.043560375747721265,0.022143157397424784,1
996,2024-03-17,2024,Meghalaya,West Khasi Hills (Nongstoin),34.43424586646966,25.75,91.5,2.1301363,2.130136251449585,2.130136251449585,low,21.9,high,1,Brahmaputra (Guwahati gauge),49.68,True,49.1,17.54,0.353,low,0.035067122,0.5785116791685816,0.3934693402873666,1.7734161782476735e-05,0.020286739880363506,6.218860224126099e-07,3.5976832707738913e-07,0
5222,2023-12-12,2023,Tripura,Gomati (Udaipur),3.9097677181830153,23.5,91.5,0.0,0.2389173060655594,21.560035541653633,low,14.6,moderate,0,Gomti,12.0,False,3.9,5.62,0.468,low,0.03229546,0.289050497374996,0.0,0.00017685561880001317,0.009335019280078604,5.711633871179662e-06,1.650950611288355e-06,1
11166,2025-10-27,2025,Nagaland,Mon,73.86802609253772,27.0,95.75,0.0,0.0,1.2028188705444336,low,18.8,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,99.6,19.03,0.18,low,0.03229546,0.45016600268752216,0.0,5.5739005858561e-07,0.01453831891827581,1.800116931357653e-08,8.103514433594035e-09,1
8271,2023-08-04,2023,Meghalaya,West Khasi Hills (Nongstoin),2.9956866868732273,25.5,91.25,54.735817,84.21808052062988,141.64308112859726,moderate,20.2,high,0,Brahmaputra (Guwahati gauge),49.68,True,85.9,41.48,0.835,moderate,0.22960068,0.5083325618141193,0.0,0.21416501695744122,0.1167135033097766,0.04917243413700672,0.02499594941550068,1
9919,2024-10-04,2024,Meghalaya,West Garo Hills (Tura),5.488470842946772,25.5,90.25,119.65408,167.81105041503906,233.48587131500244,high,17.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,63.8,23.21,0.811,moderate,0.79997903,0.39731466202150834,0.0,0.14430313409051881,0.3178433983602151,0.11543948139240176,0.04586579853336031,0
10975,2025-03-01,2025,Manipur,Chandel,8.953145001584208,24.25,94.0,0.0,0.0,0.42262527346611023,low,17.1,moderate,2,Imphal River,8.0,False,63.7,3.3,0.412,low,0.03229546,0.38146531664944733,0.6321205588285577,5.771129134983714e-05,0.012319598540541795,1.8638128019895465e-06,7.109799406862359e-07,1
8870,2024-02-12,2024,Arunachal Pradesh,Upper Siang (Yingkiong),23.63546656854818,28.75,95.25,0.0,0.0,25.358429431915283,low,27.2,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,145.3,42.6,0.403,low,0.03229546,0.7685247834990175,0.0,4.82049808002046e-05,0.02481986274486224,1.556802113306639e-06,1.1964410070797976e-06,1
4025,2025-09-28,2025,Manipur,Churachandpur,63.00856355274151,24.75,93.25,0.0,0.8066893815994263,5.378758460283279,low,17.3,moderate,1,Barak,20.5,False,48.3,12.14,0.592,low,0.03229546,0.389360766050778,0.3934693402873666,0.0021078010620432497,0.01257458572463471,6.8072408563328e-05,2.6504725145138932e-05,1
3274,2023-07-27,2023,Meghalaya,West Khasi Hills (Nongstoin),2.9956866868732273,25.5,91.25,76.34014,82.09173822402954,103.98941373825073,moderate,20.2,high,0,Brahmaputra (Guwahati gauge),49.68,True,85.9,25.59,0.515,low,0.41425708,0.5083325618141193,0.0,0.000452622223240535,0.21058036240216227,0.00018750196025435264,9.531335180126425e-05,1
3624,2024-08-08,2024,Sikkim,West Sikkim (Gyalshing),58.21262283150177,27.75,88.0,19.550766,156.9383430480957,271.51998710632324,low,27.7,high,0,Teesta,15.0,False,83.0,12.51,0.834,moderate,0.06799086,0.7830166492671986,0.0,0.21081829347774692,0.05323797681333954,0.014333717463734479,0.011223539419996102,0
5100,2024-09-08,2024,Meghalaya,West Jaintia Hills (Jowai),82.31467192343742,26.0,92.75,3.2813993,3.2813992500305176,28.744946867227554,low,21.1,high,1,Kopili,30.0,False,39.5,16.8,0.56,low,0.036659155,0.5457053875844059,0.3934693402873666,0.0011125360328603227,0.020005098410154482,4.0784630917302704e-05,2.2256392822213615e-05,0
9267,2023-08-28,2023,Mizoram,Lunglei,28.24938884765297,22.75,92.5,28.99955,98.70980453491211,147.29519128799438,low,21.4,high,0,Tlawng,9.0,False,111.3,8.33,0.926,moderate,0.096213974,0.5580701058739532,0.0,0.6271477663131957,0.053694142689452364,0.060340378918984354,0.03367416165179206,0
4455,2023-03-25,2023,Nagaland,Dimapur,96.175046367123,26.75,93.5,0.26229277,33.52747240662575,71.11154666543007,low,12.2,moderate,1,Dikrong,14.0,False,40.7,4.28,0.306,low,0.032624975,0.2141650169574414,0.3934693402873666,6.927532092779302e-06,0.006987128291309567,2.2601056027760093e-07,4.8403555474413236e-08,0
2191,2023-09-25,2023,Tripura,Unakoti (Kailashahar),8.953145001584208,24.25,92.0,5.3174534,11.939140558242798,112.0037624835968,low,14.2,moderate,0,Khowai,10.0,False,21.8,9.27,0.927,moderate,0.039646383,0.2755454045751979,0.0,0.6318124177361018,0.010924378746988329,0.02504907733460655,0.006902158148399582,1
7079,2023-09-02,2023,Mizoram,Aizawl,34.00694391141434,23.5,92.5,35.707302,51.678537368774414,94.20512771606445,low,23.6,high,0,Tlawng,9.0,False,34.0,9.91,1.101,critical,0.122205555,0.6456563062257955,0.0,0.9823636596602773,0.07890278752501342,0.12005029667186838,0.07751123111046945,1
3892,2023-06-16,2023,Tripura,Dhalai (Ambassa),23.44755251906821,23.75,91.75,53.78207,72.15584778785706,103.2534148991108,moderate,13.7,moderate,0,Gomti,12.0,False,36.8,5.84,0.487,low,0.22292228,0.259225100817846,0.0,0.0002585921040492921,0.05778705061921665,5.7645941536065294e-05,1.4943275006426183e-05,0
87,2025-06-24,2025,Mizoram,Lunglei,30.232046496549554,23.0,93.0,0.110916,6.304842576384544,47.23186884820461,low,25.0,high,2,Tlawng,9.0,False,86.1,6.42,0.713,low,0.03243441,0.6970592839654074,0.6321205588285577,0.02320293814564406,0.022608707549318232,0.0007525736402727839,0.0005245884428197868,1
